n,mean_ret,median_ret,ret<0,ret<0.1,ret>0.3,ret>0.6,ret>1.0,bad_fp_capture,big_win_loss,net_selectivity,rule,coverage
2758,0.2231,0.0778,0.3793,0.5276,0.2821,0.1479,0.0740,1.0000,1.0000,0.0000,,
719,0.1779,0.0364,0.4367,0.5758,0.2559,0.1433,0.0640,0.2845,0.2525,0.0321,R1: pe_rank>0.7,0.2607
508,0.1256,0.0040,0.4902,0.6181,0.2421,0.1358,0.0433,0.2158,0.1691,0.0467,R2: pb_rank>0.7,0.1842
637,0.1381,0.0098,0.4741,0.6122,0.2355,0.1334,0.0549,0.2680,0.2083,0.0597,R3: pp>0.7,0.2310
588,0.1768,0.0278,0.4490,0.5612,0.2483,0.1327,0.0663,0.2268,0.1912,0.0356,R4: rps>0.7,0.2132
1130,0.1602,0.0473,0.4212,0.5646,0.2681,0.1230,0.0496,0.4385,0.3407,0.0978,R5: al_rank>0.8,0.4097
428,0.1618,0.0147,0.4509,0.5935,0.2500,0.1495,0.0654,0.1746,0.1569,0.0177,R6: pe>0.7+pp>0.7,0.1552
323,0.1363,0.0118,0.4737,0.5882,0.2291,0.1176,0.0588,0.1306,0.0931,0.0374,R7: pe>0.7+rps>0.7,0.1171
365,0.1157,-0.0062,0.5178,0.6301,0.2164,0.1233,0.0548,0.1581,0.1103,0.0478,R8: pp>0.7+rps>0.7,0.1323
254,0.1155,-0.0033,0.5079,0.6220,0.2126,0.1220,0.0591,0.1086,0.0760,0.0326,R9: pe>0.7+pp>0.7+rps>0.7,0.0921
148,0.0996,-0.0423,0.5541,0.6554,0.1892,0.1149,0.0541,0.0667,0.0417,0.0250,R10: al>0.8+pe>0.7+pp>0.7+rps>0.7,0.0537
205,0.0904,-0.0487,0.5561,0.6585,0.2000,0.1220,0.0488,0.0928,0.0613,0.0315,R11: al>0.8+pp>0.7+rps>0.7,0.0743
303,0.1422,0.0041,0.4884,0.6139,0.2541,0.1551,0.0528,0.1278,0.1152,0.0126,"R12: al>0.8+max(pe,pb)>0.7+pp>0.7",0.1099
