horizon,top_k,industry_cap,weight,n_rebalances,mean_ret,median_ret,hit_rate,good_rate,big_win_rate,bad_rate,worst_cohort,best_cohort,volatility,avg_n_stocks,avg_n_industries,annualized_return,sharpe_approx
fwd_ret_180d_raw,10,0.2000,equal,57,0.4054,0.3655,0.9123,0.5965,0.2632,0.0877,-0.1284,1.2696,0.3615,8.9474,6.5965,4.8652,3.8848
fwd_ret_180d_raw,10,0.3000,equal,57,0.4097,0.3674,0.8596,0.5614,0.2632,0.1404,-0.1413,1.3501,0.3739,9.6140,6.5965,4.9166,3.7959
fwd_ret_180d_raw,10,1.0000,equal,57,0.4039,0.3480,0.8596,0.5614,0.2456,0.1404,-0.1413,1.3501,0.3741,10.0000,6.5965,4.8465,3.7402
fwd_ret_180d_raw,10,0.2000,rank,57,0.4115,0.3597,0.8947,0.6140,0.2456,0.1053,-0.1357,1.3494,0.3778,8.9474,6.5965,4.9381,3.7731
fwd_ret_180d_raw,10,0.3000,rank,57,0.4148,0.3454,0.8772,0.5965,0.2632,0.1228,-0.1357,1.4168,0.3875,9.6140,6.5965,4.9774,3.7081
fwd_ret_180d_raw,10,1.0000,rank,57,0.4083,0.3590,0.8772,0.5965,0.2632,0.1228,-0.1357,1.4168,0.3860,10.0000,6.5965,4.8994,3.6639
fwd_ret_180d_raw,20,0.2000,equal,57,0.4251,0.3650,0.9123,0.5965,0.2632,0.0877,-0.1244,1.2459,0.3719,18.2982,8.5088,5.1009,3.9597
fwd_ret_180d_raw,20,0.3000,equal,57,0.4243,0.3535,0.9123,0.5965,0.3158,0.0877,-0.1291,1.2459,0.3742,19.4211,8.5088,5.0917,3.9281
fwd_ret_180d_raw,20,1.0000,equal,57,0.4242,0.3535,0.9123,0.5965,0.3158,0.0877,-0.1291,1.2459,0.3749,20.0000,8.5088,5.0903,3.9195
fwd_ret_180d_raw,20,0.2000,rank,57,0.4230,0.3751,0.8947,0.5789,0.2456,0.1053,-0.1122,1.2503,0.3825,18.2982,8.5088,5.0759,3.8312
fwd_ret_180d_raw,20,0.3000,rank,57,0.4205,0.3772,0.8947,0.5789,0.2632,0.1053,-0.1122,1.2503,0.3813,19.4211,8.5088,5.0458,3.8201
fwd_ret_180d_raw,20,1.0000,rank,57,0.4201,0.3772,0.8947,0.5789,0.2807,0.1053,-0.1122,1.2503,0.3812,20.0000,8.5088,5.0409,3.8178
fwd_ret_180d_raw,50,0.2000,equal,57,0.4008,0.3732,0.9298,0.5263,0.2456,0.0702,-0.0620,1.2245,0.3552,46.1930,10.8246,4.8101,3.9090
fwd_ret_180d_raw,50,0.3000,equal,57,0.4026,0.3659,0.9123,0.5439,0.2807,0.0877,-0.0680,1.2245,0.3554,48.7895,10.8246,4.8311,3.9241
fwd_ret_180d_raw,50,1.0000,equal,57,0.4046,0.3625,0.8772,0.5439,0.2807,0.1228,-0.0680,1.2245,0.3574,50.0000,10.8246,4.8554,3.9214
fwd_ret_180d_raw,50,0.2000,rank,57,0.4081,0.3820,0.8947,0.5614,0.2632,0.1053,-0.0711,1.2811,0.3616,46.1930,10.8246,4.8977,3.9100
fwd_ret_180d_raw,50,0.3000,rank,57,0.4112,0.3522,0.8947,0.5614,0.2982,0.1053,-0.0739,1.2811,0.3626,48.7895,10.8246,4.9348,3.9291
fwd_ret_180d_raw,50,1.0000,rank,57,0.4133,0.3522,0.8947,0.5614,0.2982,0.1053,-0.0739,1.2811,0.3646,50.0000,10.8246,4.9597,3.9270
fwd_ret_180d_raw,100,0.2000,equal,57,0.3826,0.3124,0.9474,0.5088,0.2281,0.0526,-0.0628,1.1370,0.3286,95.0526,13.5088,4.5912,4.0337
fwd_ret_180d_raw,100,0.3000,equal,57,0.3850,0.3124,0.9123,0.5088,0.2456,0.0877,-0.0628,1.1370,0.3306,99.0526,13.5088,4.6199,4.0344
fwd_ret_180d_raw,100,1.0000,equal,57,0.3858,0.3124,0.9123,0.5088,0.2632,0.0877,-0.0628,1.1370,0.3315,100.0000,13.5088,4.6291,4.0312
fwd_ret_180d_raw,100,0.2000,rank,57,0.3920,0.3452,0.9474,0.5088,0.2281,0.0526,-0.0707,1.2116,0.3393,95.0526,13.5088,4.7037,4.0021
fwd_ret_180d_raw,100,0.3000,rank,57,0.3955,0.3338,0.9298,0.5088,0.2807,0.0702,-0.0707,1.2116,0.3435,99.0526,13.5088,4.7460,3.9880
fwd_ret_180d_raw,100,1.0000,rank,57,0.3960,0.3270,0.9123,0.5088,0.2982,0.0877,-0.0707,1.2116,0.3444,100.0000,13.5088,4.7515,3.9831
fwd_ret_60d_raw,10,0.2000,equal,67,0.2600,0.1080,0.6866,0.2836,0.1194,0.3134,-0.2266,4.2238,0.6012,8.5522,6.1343,3.1201,1.4982
fwd_ret_60d_raw,10,0.3000,equal,67,0.2641,0.0867,0.6866,0.2687,0.1194,0.3134,-0.2282,4.3933,0.6212,9.4328,6.1343,3.1691,1.4728
fwd_ret_60d_raw,10,1.0000,equal,67,0.3135,0.0651,0.6567,0.2836,0.1045,0.3433,-0.2282,7.2674,0.9404,10.0000,6.1343,3.7624,1.1549
fwd_ret_60d_raw,10,0.2000,rank,67,0.2804,0.1444,0.7015,0.3134,0.1194,0.2985,-0.2490,4.3242,0.6270,8.5522,6.1343,3.3652,1.5494
fwd_ret_60d_raw,10,0.3000,rank,67,0.2847,0.1192,0.7015,0.2836,0.1194,0.2985,-0.2487,4.4938,0.6464,9.4328,6.1343,3.4159,1.5254
fwd_ret_60d_raw,10,1.0000,rank,67,0.3088,0.0826,0.7015,0.2836,0.1194,0.2985,-0.2487,5.9699,0.8132,10.0000,6.1343,3.7055,1.3155
fwd_ret_60d_raw,20,0.2000,equal,67,0.1996,0.0987,0.6866,0.2836,0.0896,0.3134,-0.2042,1.8125,0.3526,17.6866,7.6716,2.3950,1.9611
fwd_ret_60d_raw,20,0.3000,equal,67,0.2186,0.0987,0.6866,0.2687,0.1045,0.3134,-0.2066,2.4698,0.4200,19.2836,7.6716,2.6236,1.8033
fwd_ret_60d_raw,20,1.0000,equal,67,0.2779,0.0987,0.6866,0.2836,0.1045,0.3134,-0.2066,6.3918,0.8227,20.0000,7.6716,3.3347,1.1701
fwd_ret_60d_raw,20,0.2000,rank,67,0.2264,0.0955,0.7015,0.2687,0.1045,0.2985,-0.2258,2.7863,0.4464,17.6866,7.6716,2.7164,1.7568
fwd_ret_60d_raw,20,0.3000,rank,67,0.2530,0.0889,0.7015,0.2836,0.1045,0.2985,-0.2234,3.5244,0.5346,19.2836,7.6716,3.0358,1.6394
fwd_ret_60d_raw,20,1.0000,rank,67,0.3027,0.0889,0.6866,0.2836,0.0896,0.3134,-0.2234,6.9312,0.8941,20.0000,7.6716,3.6321,1.1726
fwd_ret_60d_raw,50,0.2000,equal,67,0.1959,0.1113,0.7015,0.2537,0.0896,0.2985,-0.2270,1.5251,0.3458,45.7910,10.2836,2.3506,1.9622
fwd_ret_60d_raw,50,0.3000,equal,67,0.2121,0.1113,0.7015,0.2687,0.0896,0.2985,-0.2270,2.6016,0.4298,49.0000,10.2836,2.5458,1.7099
fwd_ret_60d_raw,50,1.0000,equal,67,0.2119,0.1113,0.7015,0.2687,0.0896,0.2985,-0.2270,2.6016,0.4288,50.0000,10.2836,2.5432,1.7120
fwd_ret_60d_raw,50,0.2000,rank,67,0.2150,0.1162,0.7015,0.2687,0.1045,0.2985,-0.2145,2.5879,0.4218,45.7910,10.2836,2.5795,1.7654
fwd_ret_60d_raw,50,0.3000,rank,67,0.2421,0.0996,0.7015,0.2687,0.1194,0.2985,-0.2145,4.1798,0.5826,49.0000,10.2836,2.9048,1.4394
fwd_ret_60d_raw,50,1.0000,rank,67,0.2423,0.0996,0.7015,0.2687,0.1194,0.2985,-0.2145,4.1798,0.5823,50.0000,10.2836,2.9079,1.4416
fwd_ret_60d_raw,100,0.2000,equal,67,0.1630,0.1004,0.7463,0.1940,0.0597,0.2537,-0.2602,1.3599,0.2887,95.3881,13.5672,1.9561,1.9561
fwd_ret_60d_raw,100,0.3000,equal,67,0.1642,0.1018,0.7463,0.2090,0.0597,0.2537,-0.2655,1.3599,0.2903,98.7313,13.5672,1.9703,1.9591
fwd_ret_60d_raw,100,1.0000,equal,67,0.1642,0.0996,0.7463,0.2090,0.0597,0.2537,-0.2655,1.3599,0.2904,100.0000,13.5672,1.9704,1.9585
fwd_ret_60d_raw,100,0.2000,rank,67,0.1946,0.1002,0.7164,0.2388,0.0597,0.2836,-0.2418,2.3879,0.3877,95.3881,13.5672,2.3346,1.7381
fwd_ret_60d_raw,100,0.3000,rank,67,0.1972,0.1002,0.7164,0.2239,0.0597,0.2836,-0.2452,2.3879,0.3935,98.7313,13.5672,2.3660,1.7355
fwd_ret_60d_raw,100,1.0000,rank,67,0.1973,0.1002,0.7164,0.2239,0.0597,0.2836,-0.2452,2.3879,0.3939,100.0000,13.5672,2.3677,1.7352
